# name, x, y, type, yaw, hubheight, options
WAF1-WTG0051,630575.303859,4021230.893273,NREL GE2.3-116v2 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0052,631128.798737,4021441.190614,NREL GE2.3-116v2 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0053,631878.690645,4020968.824067,NREL GE1.79-100 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0054,632345.112018,4020889.986536,NREL GE1.79-100 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0055,632403.898306,4019709.885739,NREL GE1.79-100 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0056,632705.14577,4019661.934788,NREL GE1.79-100 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0057,633140.949922,4020059.997979,NREL GE1.79-100 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0058,632222.110184,4019063.875097,NREL GE1.79-100 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0059,633106.759328,4019173.332512,NREL GE1.79-100 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0060,631099.131436,4018163.029154,NREL GE1.79-100 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0061,631530.088306,4018237.914245,NREL GE1.79-100 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0062,632418.957808,4018383.921764,NREL GE1.79-100 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0063,632693.023739,4018086.932441,NREL GE1.79-100 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0064,633166.097387,4018362.909376,NREL GE1.79-100 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0065,623107.828917,4017442.840769,NREL GE2.3-116v2 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0066,623173.000791,4018236.039458,NREL GE2.3-116v2 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0067,624728.96861,4017466.879116,NREL GE2.3-116v2 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0068,631387.737971,4017237.840717,NREL GE1.79-100 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0069,631915.159886,4017755.099183,NREL GE1.79-100 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0070,632350.909102,4017486.885186,NREL GE1.79-100 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0071,632999.116969,4017426.878692,NREL GE1.79-100 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0072,633541.919811,4017683.004494,NREL GE2.3-116v2 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0073,633981.039746,4017700.981944,NREL GE2.3-116v2 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0074,623135.855886,4016367.91473,NREL GE2.3-116v2 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0075,623990.10463,4016430.074312,NREL GE2.3-116v2 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0076,624397.068827,4016436.032785,NREL GE2.3-116v2 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0077,624745.899854,4016561.925617,NREL GE2.3-116v2 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0078,625193.979159,4016301.781166,NREL GE2.3-116v2 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0079,625678.092728,4015850.752404,NREL GE2.3-116v2 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0080,626095.956494,4015950.924201,NREL GE2.3-116v2 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0081,626535.82503,4015861.939304,NREL GE2.3-116v2 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0082,629317.928864,4016691.886025,NREL GE2.3-116v2 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0083,632162.030993,4016851.856879,NREL GE1.79-100 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0084,632651.061411,4016810.019455,NREL GE1.79-100 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0085,633873.986386,4016788.091998,NREL GE2.3-116v2 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0086,627402.991682,4015039.863896,NREL GE2.3-116v2 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0087,628015.937741,4015550.932134,NREL GE2.3-116v2 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0088,628347.932411,4016116.922573,NREL GE1.79-100 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0089,628764.969536,4015893.779342,NREL GE2.3-116v2 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0090,629159.965773,4015796.938391,NREL GE2.3-116v2 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0091,630327.914084,4016202.988272,NREL GE1.79-100 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0092,630471.012433,4015598.873462,NREL GE1.79-100 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0093,630739.082422,4016059.948608,NREL GE1.79-100 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0094,631140.008667,4015866.088667,NREL GE1.79-100 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0095,631562.77245,4015801.896248,NREL GE1.79-100 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0096,631979.092606,4015780.94366,NREL GE1.79-100 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0097,631169.009078,4014899.945292,NREL GE1.79-100 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0098,631608.437167,4014858.029256,NREL GE1.79-100 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0099,632183.059381,4015284.871225,NREL GE1.79-100 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0100,625652.943911,4014351.804342,NREL GE1.79-100 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0101,626108.869724,4014350.934908,NREL GE2.3-116v2 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0102,626480.144247,4014025.862492,NREL GE2.3-116v2 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0103,627614.937059,4014222.834111,NREL GE2.3-116v2 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0104,631982.007051,4014478.239382,NREL GE1.79-100 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0105,632454.761695,4014547.904793,NREL GE1.79-100 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0106,632842.066534,4014056.425989,NREL GE1.79-100 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0107,633173.929309,4014476.821976,NREL GE1.79-100 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0108,633551.952008,4014780.73701,NREL GE1.79-100 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0109,633864.390986,4014938.416953,NREL GE2.3-116v2 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0110,634106.014971,4014195.928948,NREL GE1.79-100 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0111,632672.934565,4018892.996234,NREL GE2.3-116v2 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0112,630764.789424,4013532.879196,NREL GE1.79-100 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0113,631181.886609,4013280.109579,NREL GE1.79-100 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0114,631535.82012,4013633.89762,NREL GE1.79-100 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0115,631996.003506,4013335.892926,NREL GE1.79-100 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0116,632393.071957,4013253.870184,NREL GE1.79-100 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0117,633729.000306,4013348.161446,NREL GE1.79-100 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0118,634045.844378,4013476.897841,NREL GE1.79-100 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0119,630725.90259,4012389.179075,NREL GE1.79-100 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0120,632940.448605,4011705.020813,NREL GE1.79-100 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0121,633720.105474,4012033.009221,NREL GE2.3-116v2 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0122,634125.870879,4012036.29985,NREL GE2.3-116v2 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0123,634421.917162,4012539.773581,NREL GE2.3-116v2 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0124,634815.915736,4012566.161258,NREL GE2.3-116v2 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0125,632917.707204,4010840.037124,NREL GE1.79-100 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0126,633268.194701,4010842.952289,NREL GE2.3-116v2 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
